MI_dir_L0.1_weight,MI_dir_L0.1_mean,MI_dir_L0.1_variance,HH_L0.1_weight,HH_L0.1_mean,HH_L0.1_std,HH_L0.1_magnitude,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_jit_L0.1_mean,HH_jit_L0.1_variance,HpHp_L0.1_weight,HpHp_L0.1_mean,HpHp_L0.1_std,HpHp_L0.1_magnitude,HpHp_L0.1_radius,HpHp_L0.1_covariance,HpHp_L0.1_pcc,true_label,pred_LogReg,pred_RF,pred_HGB,pred_MLP
0.023897943767633646,1.034896172914451,5.469015824514987,0.8309827317625811,0.37841287090092224,0.13612506148027068,1.557183157618669,2.7829567015599666,1.1881270328578457,0.7462591410160031,0.8494002871202284,3.258846918419322,1.5748262980177723,2.3537707441637212,2.322917904759649,2.9208585339168947,0.03374341737633798,6.559184153299505,0.024843392991794565,1,1,0,0,0
2.946326507683186,1.6059971302542562,0.3067309900510283,3.681688554254472,0.516296674475484,0.7121132544668414,2.5512980104243534,0.7520517836048864,1.158071640453599,1.1944371612295128,1.1195312780288855,0.6149425915794492,1.2678503806187116,0.9831427317219403,0.3510437437168285,4.81688651907113,4.870201136263352,1.460199049748709,0.11706837304903935,1,1,0,1,0
0.05005539257872699,0.2027909508628513,2.1412511361987,0.592480968538215,2.8535308365399397,1.4420563734585652,0.4867305421923435,0.5688676498904244,0.9503687288751372,11.221115626758403,3.2479439452321786,4.01503167869828,6.215330887700517,1.8567076777827227,0.21095599411818708,0.04688457629839331,1.1700413275055053,0.8638146393395693,3.964679344072098,0,1,0,1,0
3.275791179094554,0.4329043698408501,0.0073557464218445305,1.1215786672892771,1.0981681969426604,6.7101582198604,5.160282669881608,1.908840728020665,0.22915416377367823,6.653067318661796,1.1824127377256028,1.3619828182377602,0.045629763308952194,2.380657801301435,0.67387458252478,0.16263177090269418,1.3569608966514701,2.3951883690921476,7.89800031950912,0,0,1,1,0
0.1962061336109501,0.26313588452649594,1.2859311868785257,2.54169000930793,0.9943769838061133,0.8416603004405311,0.23348381008989116,0.7621749159704204,0.6321983417141197,0.1406466300011267,2.9706593192402972,1.335445139040785,0.7835762437537086,2.0860364336351336,0.29191317158418106,2.2008015016026787,2.5682562084361273,0.8668989124923064,0.280741985086065,0,1,0,1,0
1.6150891472203213,0.04282425230329871,3.0684535556475607,3.1130582385738306,0.27115435676560123,0.4526724187491789,0.22775146039109484,1.3773879647615648,1.2972654763466345,1.6647578366222666,1.5068267236461053,2.193224675086255,0.2608231148714166,3.481440015421612,0.4289954709131901,2.766119833646252,1.8904924496241433,0.49595334271729496,0.19714639705933668,1,1,0,0,0
0.43171442576000835,3.2405154759769617,3.1206424308139415,5.017998342128851,4.539592655988523,3.9457574364325514,2.9557952123349707,0.7452384587510926,3.1037028510693907,1.542619891797518,1.1219692615205281,2.5871352306297286,0.9176614117862592,3.0452489277014814,2.446540658729465,0.9405550676236146,0.3626700898783852,1.8794662088250056,2.149913285160204,1,1,0,0,0
6.873456948172786,3.05311179895067,2.1631061759385464,0.7497647381100908,1.6433550306257478,0.07996844010590291,8.261028866783384,0.9652188980814419,0.24451703649865006,0.0816806708923114,1.1975716325540005,1.8224926853222256,4.007182734236492,0.19416816274662596,3.3635096322394724,7.501712934791719,0.9191890508956014,0.45580678947537684,0.075667477496891,0,1,0,0,0
1.9608970329764477,0.043104228188560766,0.37899239567799614,1.015951439969345,4.7206455647398275,0.17884067600078266,1.9526434313149839,0.532023628099476,0.1765084991833461,3.5548412075123736,0.5533877629418199,0.9629492509477805,5.786534476836144,0.33128077477981,0.4464618719333076,0.6963061448453522,2.878556127711043,0.8222160549346327,0.37822529378370856,0,1,0,1,0
2.1732342574174646,0.5715613099516742,0.38472479278950056,1.1143620846759006,0.3472190839728463,2.6073075075174357,2.426308089327805,2.020346306557522,2.145934145630583,0.4761868311535189,1.4774867379843337,2.382416597386579,3.481166611087688,0.5144439142538151,0.33193794220057515,4.004082128976657,2.3305504685933074,2.11659090532935,7.5248252010110885,0,0,0,1,0
0.3326569887407737,0.5324558201880973,0.6177612371018344,1.738968206517543,3.508027605709313,0.7496592103010647,0.10296299664910265,1.3178642507426988,4.90024870945052,3.1257601041949874,0.13392849068823884,2.0262614420844978,3.5974569432720354,2.186942451941645,1.1070301967560598,0.2633031512997798,4.833171076439205,0.6458126542777722,0.5079454392276321,0,1,0,0,0
1.5742826535614285,3.3906399273704415,1.6998882047036883,3.309842584274958,3.358400811539482,0.7345400059306966,1.6926597341378937,0.40914804747899947,5.7175455720618125,0.46990135223948,0.4283402150950354,0.9498220109549363,0.7646014408809412,0.10798180035720902,2.693338872019252,3.939398621842972,0.6589456844471063,2.0259170676772196,0.1685389161329612,0,0,0,0,0
0.04536673287769914,7.8895699992952055,1.5846326169245002,3.6190165267193666,8.33149041041103,0.9727188521131891,0.6517425167595859,2.1882950355021262,1.1879472882908209,0.7064224943515234,4.906391012041004,0.3486155957496054,3.3650460375592686,1.211318448812389,0.7438158818088464,1.2129439801772013,0.032699691267067954,0.2868575594547927,2.339689423837906,0,1,0,0,0
0.42634058929819135,1.5081838671296952,1.9358322338167688,0.40487607265332526,0.33488109508058705,0.22928198274345518,0.26815131912360685,1.2849262353252044,1.9857016897484465,4.1182749778827805,4.145566334359784,0.9718776677803876,2.4260083793098106,0.7219174581427678,5.673972661700844,1.5736795757269486,0.6768222111383051,0.9327797746322516,0.20015252604657624,0,1,0,1,0
5.139363405578359,5.8211435935237725,3.3094708914913653,0.21354499425628914,0.06966088157079213,0.8897817168375781,0.07282297423684339,0.2181865160423574,2.7592739593829108,1.412891292341515,3.7785076432596094,0.7079229662196924,1.53850882616948,1.5431369761589295,0.4957724360462041,2.8140236524982982,2.0332107833247117,2.7686941511280434,0.08992629036388629,0,0,0,0,0
1.6060889798481748,1.041769774017249,0.8169364004969034,1.8135191100031685,2.1114742254966288,2.3342632765205797,1.3891862183714172,1.1693030419270702,4.997872990954614,4.823362138793217,3.603554032607966,2.325235187367734,4.48115089371785,0.41960271023575396,1.2038149440981434,2.776496425602866,5.742428209649955,9.31960503147229,3.176227695333113,0,0,0,1,0
0.55257909828076,0.3291542017600868,2.508659465524777,3.0368431146642005,2.1601620757225013,3.1448687253656806,0.22132437839134905,2.70955232471139,0.9948518336875336,1.7424304118254104,1.702504041483642,2.228991916872221,10.97926777004018,4.5540966649524535,1.3136538202124146,0.6327972665744261,0.31582349639796076,1.6868300533654408,1.2332162990643647,1,1,0,1,0
0.4919744131370537,0.652011676371852,0.34739408978664116,2.037500561544355,0.2568733689390536,0.025848449877865446,3.756098816154781,0.046164088004013004,1.4288797509551143,4.501172460554187,1.4149268019826653,1.4933379760609864,0.4003146268758151,0.9475989902498666,3.8793393874584114,2.3635227897244078,0.40725742654178126,0.12301339138945734,5.486975011993051,0,1,0,0,0
0.5724469345812689,1.2825319816537917,1.6369285222012853,0.04714095026301813,2.101361080662606,1.8123726371196591,3.4829686339736265,3.165552967542036,0.9746607037819051,2.151426344818072,4.245899731198202,1.374577168994361,0.8415504600944766,3.2724311296398705,2.4885886811482534,2.505721009210883,0.4731694906346432,1.3631784604832273,2.2356798388331183,0,1,0,1,0
2.3108526998306727,0.15620528911378462,1.4970658651579116,0.09584214928429849,0.4687265296601689,0.5745359084819471,2.369019208890898,1.1125640426709151,2.165033782307992,0.29650943239722305,0.8617551059861147,0.31150421388406613,0.31374124954231447,4.559422693933685,5.789396618476953,0.5750897099754201,2.010753060072084,1.4806559668480601,0.8888201610703284,0,1,0,1,0
0.6801491745722982,0.3626956607671303,4.017404721160091,1.4484293229315364,2.061564089335505,1.6886249551470414,1.0766202498865456,0.23416777869863428,1.24160373694995,1.5566791065665688,1.9236608957967867,0.32177845035100616,6.6903599940840826,2.668361757576323,0.8487618190045273,1.458961230504091,3.2576677882628777,1.3575651397301105,1.1857176314444962,0,1,0,1,0
1.101744289184189,0.9822110565591511,0.5591748949917168,1.4216228295212088,1.347239476518861,0.01791643934928287,4.111323549126216,0.8029350788636059,1.2321635987175164,0.04103232206645838,1.5432664687457507,0.046905727376264146,4.694299428623493,3.062467883228519,2.9709215334715493,0.9804510674076068,0.46061633637572885,0.4135576431157172,6.959855771768048,0,1,0,1,0
0.7957002981887892,1.9862283174115754,0.3349417789105223,1.6432548254034016,0.20159102899844766,3.478094878750083,2.671837277361986,0.4995100201418028,1.7283235478488215,5.785336015245721,2.5371030945386277,3.155164359342613,0.3744848520476018,1.6640606115161942,3.5608438637697404,3.705814573180728,8.63839594445985,0.7036318819412863,0.47609599580068906,0,0,0,1,0
2.1859253242543675,0.3208525166196499,0.4390948154551647,0.7925279414741832,3.7086319984633485,0.5512234689445402,3.099111021263102,1.219607777317412,5.3284215824477705,3.034827850489501,1.150840302850659,6.074152634575183,7.219656521290377,0.035965166820939226,1.1554621700691463,0.3785156070535904,0.25117764522201347,0.23788666423638996,0.28703977421053856,0,1,0,1,0
0.4884542101638162,0.13056976530091186,1.2004189280632165,0.6762802367986767,0.796151402397316,3.5094090250556884,4.551356501529943,0.2744665188599432,1.6659963527758432,1.0949428662777407,0.9611487003370944,3.3521241916398625,0.8583091517831474,1.9574520587087185,2.4687631447126073,2.2254942829586777,0.22986814561165525,1.4537342460987623,3.6177612057463024,0,1,0,0,0
0.7580629257347596,0.41624004363352757,1.478948674836623,2.566138177367267,3.8007659123902644,1.215360313916416,0.3436071917991686,0.876633810230445,0.15524721444799075,0.49617405674606374,0.28216939394452195,2.8914100977326562,2.4793448678873364,1.2452569938273241,5.714452880515112,1.996335086551945,3.505928659734877,0.8144729135272917,0.5717829750860504,0,1,0,1,0
0.7601274099705847,0.6493815667136666,4.351499223220067,0.36369343787293046,2.88293414302157,1.5052282667551142,3.3832739913887586,1.874544693963462,0.2826263976103896,3.235150701877584,0.9676831503794665,2.7299844985528683,0.5199363690581894,0.5093661284265399,0.04802383155635886,1.67815457686032,1.4296925990962308,3.7760617600945583,0.514982489764187,0,1,0,1,0
2.1105745483153067,0.20730129766218322,3.0881768424277216,2.2270402935414917,3.6506366001832706,3.7686395797291548,0.2767292555244902,7.850391311078345,0.7736893570022638,0.551526436249105,1.111964257928241,1.7608872655154804,1.596049006248483,0.3676550026469253,0.6548467221403184,2.708825712386688,0.48203097839745307,2.363098256747867,2.830680826848835,0,1,1,1,0
6.500962856950062,0.6333532299099056,2.0454621414375116,4.283774801390994,0.14855564005774682,0.8320708980891803,1.3344558074850976,1.0064483361111585,0.680108228145808,3.0516292676466006,2.6439303517924775,0.11477910729673373,1.9939836808605977,1.329470652550581,8.077369909421927,1.9838451694906059,0.33523626049068944,0.2537456759938136,0.3047711652965081,0,1,0,1,0
1.9381766678145314,0.7020803468831202,0.025740657021186816,2.262768819668387,0.8481075442319139,4.346914599909976,0.40837174397394244,4.655047168785744,0.04248427356928836,0.42883333888976244,1.3151987230916728,1.1410155001504343,2.8991764175962516,1.0280962313184179,2.55297307240625,3.3939045849404903,0.920492314114771,0.5219835167783898,2.6130992243974487,1,1,0,1,0
2.1118128205077893,4.244788528692553,1.400833208573049,5.2589270257210945,1.9932253424116482,2.965208930191345,0.9835641235204395,1.694044763435521,0.29421106931533897,0.2446117024839417,0.6323622611979612,0.23179977730141466,1.9205091931469767,0.2592740216111516,0.8644193378667436,0.3966651934521462,1.1026243779846667,0.5416178427793494,1.5781097774277382,0,1,0,1,0
1.2706346338238894,14.251873527308849,0.5537143407294765,0.4842843014746208,0.36590251632123416,2.056363138487965,2.034144434101641,6.7822342328043,1.8444695566539937,0.024152200956516514,5.139996348232379,1.1675845489003744,0.05399797954684913,3.952961729486269,0.14775926099272332,0.2637249924195482,1.5352251951459286,1.7193698438185756,0.7796717914763052,0,0,0,1,0
0.5551096346825383,0.19343270300067644,1.022895941412975,5.204704750643047,1.5118348625700582,0.795381318767275,0.08951660455275598,0.09042863162229614,1.375145033666577,0.5116579421042944,0.4237064763004332,0.06672192673927406,5.955700948310869,0.10067405019365419,2.9519471552679044,0.19153624492452018,1.6115800232183914,0.2967480666862857,0.3785698430811233,1,1,0,1,0
1.4244176448529973,2.179830916827466,1.9272655035836825,1.032911715302979,2.0560578472895354,0.12315192809717036,0.18101313259711357,0.8125776572941084,0.1998087872632519,4.251765393447876,1.505575502382179,0.9884217066688344,5.283137799683438,3.9442572580511928,3.4212097386635714,2.6223731849126293,1.2231344858631132,0.003817439053525157,0.31046232813924823,0,1,0,1,0
1.5012789293955586,1.0904296277527956,1.1437649665400151,0.2215074415068848,0.8480904139905856,0.2756606406165881,5.6329453492885335,0.505044676492935,5.160077585939982,8.756353267024455,1.6547539095251185,3.346988621921022,1.5991627273143665,0.11335519490560049,1.520584907731274,0.7520503859605615,5.211973070411942,1.2202545733165575,1.9551078164497648,1,0,0,1,0
2.527293148950078,6.063240938620239,0.9112919946540348,2.5886333504952668,3.6621908383424038,3.847830517950535,0.5426513417383964,0.0020609148542259275,0.1712849673325976,0.34311388702715473,1.0303199485394272,0.3006736419438262,5.800428613218298,0.5257451578602848,2.234305383507023,0.6730751053560196,2.7550752076548064,3.716715664678974,2.1652312844050368,0,0,0,0,0
1.4703885269835135,2.3913987676457515,0.09964400834522018,2.3653883260775994,2.5636477960544966,0.35361003318157175,1.3015889590023781,8.165161933160439,0.9782035035308287,5.4089824646094735,5.375069322031695,2.1748914763542433,1.7936970311657432,2.3483500080487993,0.8271519716934911,0.09264463379190346,1.2471339609531131,0.37814154562759694,1.1403604353645245,1,1,0,1,0
14.20306108911471,2.698153527146673,3.791736182501919,0.5422199373081561,0.1246725455529681,1.6326520709932641,2.745818221594071,3.5493665552956313,0.3357286308330483,1.5782744298934959,1.8377539425146112,4.300308863128769,0.5987804926580147,4.731189104217302,0.9534040722235426,2.5759340787566547,1.1904532358110365,1.2264549692144375,4.2841363658501415,1,0,0,1,0
1.8507317808426773,0.9969361457496494,0.5022728474059664,0.5763872727994175,0.4118664422898264,0.47373529608561554,0.6607145706642773,0.8555736973075859,0.29729339391743426,1.1007170223221168,4.46777954773402,4.068073185596115,0.3824800971696017,1.4086702195327059,0.4408151601487732,0.5300561505809389,1.1057327767783807,1.024508321545138,0.5904880417190068,0,0,0,1,0
1.4054460162169704,2.5748868557811244,0.3904589618981421,0.6904169499364128,0.49904820916788295,0.6672480389416162,2.741455375563279,2.7326947715845042,0.9487982980568013,1.6030633799539458,1.4860316838715006,2.5574847863597676,0.8426607592960681,0.7235469609861038,0.7979010712315745,2.4332071862327873,1.2283010537229295,3.8927148105449363,1.1693219639619097,0,0,0,1,0
0.6231964356011471,3.062880788849994,0.6847670905381543,0.4495401459166324,0.8308520209332185,0.2447860963020144,2.92390433994418,1.3702130829170656,4.60596052027018,0.8645807571277501,1.960561792958612,0.2057059373843682,0.1640153670232069,0.6120907586840877,0.39457382303980953,2.9306091301549655,6.962328194051502,2.80020066924674,0.19311702578745438,1,0,0,0,0
1.676561864795657,1.0994437478587082,0.34834907136671045,0.039007137566668224,2.818329729752875,0.008133755223961665,3.813103156749776,2.4167570926320163,0.21729117331088005,0.1876542960002369,2.202716412562427,3.39692361178765,0.8673526846124446,1.9783983309550353,0.561264680495633,1.5682662220470813,1.2890457227514336,1.590396977121382,4.024227362512448,0,1,0,1,0
0.8897474954487542,0.18244901387769874,0.053776340217440426,2.7306059490632797,0.4907812976906463,0.8409743743479805,4.596816071696507,0.2686188576737875,1.9251539036813623,8.21778411054601,0.2516466696829425,0.04368649941464801,2.9716167936800897,0.5947030851167501,0.7978891557800725,4.2258244294844705,1.2070070051055661,1.421305140643344,8.047711237613663,0,1,0,0,0
1.0179093745050691,0.3584135557825719,0.5935937692301949,1.812390075394009,3.4005457519097235,0.3800046988697386,0.15389355670443852,1.6508667092447886,0.6711895933715113,0.48378742443555495,1.1303610780472764,1.5516365871887048,2.3069926879653107,0.6474907835596369,0.7008330321421561,1.6377214669307139,2.5762649303576968,2.6416447442801414,0.06588677219681946,1,1,0,1,0
